path,label
data/raw/flower_classification/train/dandelion/15143017332_37c0cd6def_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/51056629666_017eed94aa_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/34340387914_1c679e4860_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/5650057889_0b76754ec9_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/2470913995_ed24771daa_c.jpg,dandelion
data/raw/flower_classification/train/astilbe/50694936226_f017c6878c_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/6177795479_9eca6e34b6_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/4418167076_607c245c35_c.jpg,rose
data/raw/flower_classification/train/bellflower/48283391972_5c7a57fa53_c.jpg,bellflower
data/raw/flower_classification/train/carnation/551209092_1d5d51efd0_c.jpg,carnation
data/raw/flower_classification/train/water_lily/50336852837_c15df62094_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/7901165336_55f09c1543_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/4993319131_978ba48cbf_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/35289936206_fee8ed77ec_c.jpg,carnation
data/raw/flower_classification/train/dandelion/9988885434_b0bf2072b9_c.jpg,dandelion
data/raw/flower_classification/train/rose/7159688332_e89201a216_c.jpg,rose
data/raw/flower_classification/train/california_poppy/48154275926_69908f4b68_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/4863482231_3d02bb1b77_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/4962669925_43051ab4ee_c.jpg,tulip
data/raw/flower_classification/train/carnation/51175605826_43f95e5a1e_c.jpg,carnation
data/raw/flower_classification/train/calendula/4181630987_3bc63a76e8_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/10157432044_b1347759f9_c.jpg,common_daisy
data/raw/flower_classification/train/iris/3202352114_27a6d17021_c.jpg,iris
data/raw/flower_classification/train/astilbe/51127792011_20ef019c4a_c.jpg,astilbe
data/raw/flower_classification/train/astilbe/48067562788_8133f796e5_c.jpg,astilbe
data/raw/flower_classification/train/california_poppy/2389364104_162d0832b1_c.jpg,california_poppy
data/raw/flower_classification/train/iris/7213483636_5faf811b64_c.jpg,iris
data/raw/flower_classification/train/iris/2574722859_ef84d3241a_c.jpg,iris
data/raw/flower_classification/train/iris/2720657246_13d59b2f33_c.jpg,iris
data/raw/flower_classification/train/tulip/5700576160_7f521aee82_c.jpg,tulip
data/raw/flower_classification/train/carnation/531278269_d439471e12_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/3796186431_d182d0927a_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/2658512519_ff1f65c602_c.jpg,california_poppy
data/raw/flower_classification/train/astilbe/51241745000_3b0b8baf7d_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/30831582317_900f976005_c.jpg,dandelion
data/raw/flower_classification/train/astilbe/5957559880_a1f4d6b981_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/14191176173_ecd1b2360a_c.jpg,dandelion
data/raw/flower_classification/train/bellflower/9200038122_66fa595d74_c.jpg,bellflower
data/raw/flower_classification/train/tulip/6150100648_8a800eae4b_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/5846711126_117b4eb76e_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/14691412099_b631f1bccf_c.jpg,calendula
data/raw/flower_classification/train/coreopsis/4881739154_a8c7654509_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/7241946234_87ce85be20_c.jpg,tulip
data/raw/flower_classification/train/rose/5811197221_bf8faae63b_c.jpg,rose
data/raw/flower_classification/train/rose/22781303545_e35882daf5_c.jpg,rose
data/raw/flower_classification/train/dandelion/17258367551_aea8ea6718_c.jpg,dandelion
data/raw/flower_classification/train/tulip/4548949757_1dff02a1c0_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/8026316540_6f5cbdb14f_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/212308726_a7d63276c3_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/27618469288_a2abccb4cd_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/6916669676_f57b98a327_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/6885113839_e836e7e043_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/5885817567_76ff1e3d7e_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/9116278267_f6ae158085_c.jpg,tulip
data/raw/flower_classification/train/rose/15548121492_790232668f_c.jpg,rose
data/raw/flower_classification/train/common_daisy/11818584076_f6f598a142_c.jpg,common_daisy
data/raw/flower_classification/train/rose/18198881353_0a151996b7_c.jpg,rose
data/raw/flower_classification/train/california_poppy/51059334853_5a97dd20bf_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/9548866720_c2ed97e298_c.jpg,calendula
data/raw/flower_classification/train/water_lily/50002466347_8f414a540e_c.jpg,water_lily
data/raw/flower_classification/train/iris/5694733301_b883a9fe27_c.jpg,iris
data/raw/flower_classification/train/carnation/4258389572_6977a23155_c.jpg,carnation
data/raw/flower_classification/train/tulip/14108545152_0eda154674_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/14707883051_77de28f6de_c.jpg,black_eyed_susan
data/raw/flower_classification/train/dandelion/26735964077_5d10690723_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/4825304478_0808b4a0c9_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/19329027175_46b62c5d43_c.jpg,calendula
data/raw/flower_classification/train/water_lily/29352074451_753c0e10a6_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/3412345544_06205a6353_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/15419785636_24dc08bc15_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/2090047735_f34428fdfa_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/771807871_45bcc6724a_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/4133225162_ff86c35b51_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/2480329022_7fe3aff787_c.jpg,iris
data/raw/flower_classification/train/bellflower/3765301248_7c0aa575ed_c.jpg,bellflower
data/raw/flower_classification/train/common_daisy/7553344032_0d3bb14b57_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/4612412064_dd19072733_c.jpg,bellflower
data/raw/flower_classification/train/tulip/3475604861_b7eebcb4aa_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/4900324048_e107ffd177_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/4531917670_c5e3f65bd0_c.jpg,common_daisy
data/raw/flower_classification/train/astilbe/2626125728_5684b334d5_c.jpg,astilbe
data/raw/flower_classification/train/water_lily/4680718622_7cd92c3c8b_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/30370548173_0781857651_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/51272859055_c419c4a111_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/5995208738_b5843abbcf_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/2187928922_a0605af365_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/5708141440_1889732d4a_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/3502414503_e2354ce5a3_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/3451646670_3eff7094b7_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/9279927248_c415d47bc0_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/4571404301_78528f627c_c.jpg,tulip
data/raw/flower_classification/train/rose/3622035393_dc874a4730_c.jpg,rose
data/raw/flower_classification/train/dandelion/41285170454_17fe7f563e_c.jpg,dandelion
data/raw/flower_classification/train/calendula/48140284372_848d5443c1_c.jpg,calendula
data/raw/flower_classification/train/calendula/9703412138_ed99b877a8_c.jpg,calendula
data/raw/flower_classification/train/water_lily/51520015302_8f12260654_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/36051260904_c37c087f60_c.jpg,bellflower
data/raw/flower_classification/train/iris/5214694535_e8bfd1a483_c.jpg,iris
data/raw/flower_classification/train/sunflower/14507901260_5149a745d7_c.jpg,sunflower
data/raw/flower_classification/train/rose/8596807411_41df733e44_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/9480941683_25f455e320_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/32419212017_c3833f5bde_c.jpg,california_poppy
data/raw/flower_classification/train/rose/29457922657_7cd4d07116_c.jpg,rose
data/raw/flower_classification/train/iris/2469067951_5b7c2cf0c2_c.jpg,iris
data/raw/flower_classification/train/carnation/3997986635_07420ff38e_c.jpg,carnation
data/raw/flower_classification/train/water_lily/50113077403_d83faab665_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/3713514247_6bfb0b51b2_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/51346399500_94eab35b88_c.jpg,bellflower
data/raw/flower_classification/train/water_lily/49936031133_46d7f534f5_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/30042902517_73708e9968_c.jpg,dandelion
data/raw/flower_classification/train/iris/14855561752_3c1e53c9d6_c.jpg,iris
data/raw/flower_classification/train/carnation/5601420216_6b7f77bc7c_c.jpg,carnation
data/raw/flower_classification/train/carnation/5886423176_8bf1031ea9_c.jpg,carnation
data/raw/flower_classification/train/california_poppy/50889938413_f4569b3497_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/17356098035_c2c36fb96e_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/31088858947_cccf7d84b1_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/8659467160_527d5db636_c.jpg,tulip
data/raw/flower_classification/train/carnation/25565809307_dbb8039a40_c.jpg,carnation
data/raw/flower_classification/train/tulip/2580538369_3f1e88790e_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/50998179963_4eb32b0c3d_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/35845576790_a214fab47e_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/38372816862_516afd49b5_c.jpg,sunflower
data/raw/flower_classification/train/common_daisy/14449799203_8e882fa1ea_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/51365174229_1d5215c76b_c.jpg,water_lily
data/raw/flower_classification/train/tulip/3531792282_7a7393a8d1_c.jpg,tulip
data/raw/flower_classification/train/dandelion/14072405098_a4ddd80024_c.jpg,dandelion
data/raw/flower_classification/train/calendula/4898724796_6ecb8ef2aa_c.jpg,calendula
data/raw/flower_classification/train/sunflower/6053847210_45df0615d3_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/50566422071_565d8fdb9f_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/4543673154_b870f5044a_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/50140869947_49efc00866_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/9685540179_1318254025_c.jpg,sunflower
data/raw/flower_classification/train/tulip/4529587097_9ff673d8bf_c.jpg,tulip
data/raw/flower_classification/train/carnation/51209173793_1594d94325_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/27178348812_b52ec7485d_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/2833878778_ee438592a3_c.jpg,sunflower
data/raw/flower_classification/train/iris/4702664621_ff2912daeb_c.jpg,iris
data/raw/flower_classification/train/common_daisy/7013901723_5da2caa543_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/51152443834_51edb68a4b_c.jpg,water_lily
data/raw/flower_classification/train/calendula/8122026720_d299046427_c.jpg,calendula
data/raw/flower_classification/train/water_lily/51478084444_1d1bc8a24b_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/34957620636_5a5b5621a8_c.jpg,common_daisy
data/raw/flower_classification/train/astilbe/3644232578_61a4591700_c.jpg,astilbe
data/raw/flower_classification/train/astilbe/6006836018_b0572a2904_c.jpg,astilbe
data/raw/flower_classification/train/tulip/3402920451_3697524813_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/861403855_92b3616178_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/9168695111_8da057a37a_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/8455336564_bd21835036_c.jpg,california_poppy
data/raw/flower_classification/train/rose/14289552486_e2d626b668_c.jpg,rose
data/raw/flower_classification/train/rose/9949176603_cd37af664b_c.jpg,rose
data/raw/flower_classification/train/water_lily/49236164093_26db33b934_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/56994280_7d319f8f4f_c.jpg,dandelion
data/raw/flower_classification/train/iris/16321237323_247efbd564_c.jpg,iris
data/raw/flower_classification/train/california_poppy/14194916063_8d1fff8996_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/2831629948_c000875f66_c.jpg,common_daisy
data/raw/flower_classification/train/astilbe/7546820584_8726415f07_c.jpg,astilbe
data/raw/flower_classification/train/carnation/4144546214_7d8bcaa681_c.jpg,carnation
data/raw/flower_classification/train/calendula/20039261_d63a878847_c.jpg,calendula
data/raw/flower_classification/train/iris/5895806494_6a39bc9d57_c.jpg,iris
data/raw/flower_classification/train/calendula/46797324521_6c025cd923_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/3755611903_d9613bda3f_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/11779438744_3c68cd846b_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/42728043481_3eb34fc540_c.jpg,sunflower
data/raw/flower_classification/train/iris/4594894734_4404a6ea9b_c.jpg,iris
data/raw/flower_classification/train/california_poppy/33555641932_a99a18229c_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/11809264185_c6cc103bcf_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/5912132633_62ed2047cc_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/5067314259_b697de2a39_c.jpg,carnation
data/raw/flower_classification/train/sunflower/36850731_f8db64e8cb_c.jpg,sunflower
data/raw/flower_classification/train/calendula/7131257005_47b6479fce_c.jpg,calendula
data/raw/flower_classification/train/tulip/5868189747_5a27ce4274_c.jpg,tulip
data/raw/flower_classification/train/carnation/34066165681_38a204ac40_c.jpg,carnation
data/raw/flower_classification/train/tulip/5743350031_64138997de_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/26997437154_c991b66f80_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/5755414856_d0bf7d423e_c.jpg,carnation
data/raw/flower_classification/train/california_poppy/3406381346_b913bf7412_c.jpg,california_poppy
data/raw/flower_classification/train/iris/7254221026_c270440159_c.jpg,iris
data/raw/flower_classification/train/coreopsis/51801413931_ba0eb6332e_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/2331586901_31f1e1a755_c.jpg,tulip
data/raw/flower_classification/train/common_daisy/7173494321_265992a652_c.jpg,common_daisy
data/raw/flower_classification/train/astilbe/9273027266_4f35177dc7_c.jpg,astilbe
data/raw/flower_classification/train/bellflower/4857859328_4046b19d35_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/42147011272_fc10e57be5_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/9016792256_9c44e9c461_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/9078670778_d388a7af05_c.jpg,calendula
data/raw/flower_classification/train/water_lily/20498998416_802ac03389_c.jpg,water_lily
data/raw/flower_classification/train/calendula/4257565527_b3f817f496_c.jpg,calendula
data/raw/flower_classification/train/calendula/47748909662_3e9c77a4af_c.jpg,calendula
data/raw/flower_classification/train/water_lily/48790617551_daf9941cf2_c.jpg,water_lily
data/raw/flower_classification/train/iris/4715709210_b8d62802c8_c.jpg,iris
data/raw/flower_classification/train/california_poppy/39435757670_4ca2e4985c_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/8096680052_98fbe39b1e_c.jpg,dandelion
data/raw/flower_classification/train/iris/3555520280_f8cb52258e_c.jpg,iris
data/raw/flower_classification/train/bellflower/35670185581_b4162015e2_c.jpg,bellflower
data/raw/flower_classification/train/astilbe/3412271629_c43d3c5180_c.jpg,astilbe
data/raw/flower_classification/train/common_daisy/4684273986_db36ecd61e_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/5591977361_ca5f4100e3_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/42010026582_d000ce7237_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/51387024309_bfc056f183_c.jpg,water_lily
data/raw/flower_classification/train/tulip/7034620263_6c8a669b35_c.jpg,tulip
data/raw/flower_classification/train/sunflower/5642608611_0c24115834_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/14405457461_66440d3555_c.jpg,dandelion
data/raw/flower_classification/train/tulip/14032307722_67b547f2c8_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/3400118349_c4344b900b_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/27559704785_e8cd0a7a59_c.jpg,rose
data/raw/flower_classification/train/tulip/14034967076_87620c0414_c.jpg,tulip
data/raw/flower_classification/train/carnation/3539670169_d60e9db8b9_c.jpg,carnation
data/raw/flower_classification/train/dandelion/40861039243_57e38916b0_c.jpg,dandelion
data/raw/flower_classification/train/black_eyed_susan/2637299635_a87b59eac4_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/173579160_b1dbd2be38_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/14492440236_96b8062290_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/4754662208_c4f00d3179_c.jpg,dandelion
data/raw/flower_classification/train/astilbe/7460320810_95cba8abd0_c.jpg,astilbe
data/raw/flower_classification/train/bellflower/6001660638_87bde4317c_c.jpg,bellflower
data/raw/flower_classification/train/common_daisy/19662560671_9c6fb69e07_c.jpg,common_daisy
data/raw/flower_classification/train/astilbe/51248589127_80e91df635_c.jpg,astilbe
data/raw/flower_classification/train/rose/9285937754_3dfcb6c726_c.jpg,rose
data/raw/flower_classification/train/water_lily/43718783324_b30cc3f9e1_c.jpg,water_lily
data/raw/flower_classification/train/tulip/4664442822_21d3f6d70a_c.jpg,tulip
data/raw/flower_classification/train/carnation/14292811014_9b7c346509_c.jpg,carnation
data/raw/flower_classification/train/astilbe/51770660243_2564be96d8_c.jpg,astilbe
data/raw/flower_classification/train/calendula/4621044945_2939f4dfcb_c.jpg,calendula
data/raw/flower_classification/train/iris/5766162675_a94d1b371e_c.jpg,iris
data/raw/flower_classification/train/iris/4653969130_9cc078570b_c.jpg,iris
data/raw/flower_classification/train/bellflower/5919392374_8f492977d2_c.jpg,bellflower
data/raw/flower_classification/train/water_lily/51951819577_58f4d78414_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/538147015_f957521058_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/21454912681_a06fbdef5c_c.jpg,calendula
data/raw/flower_classification/train/california_poppy/20267797206_13dd03fb5a_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/48827852376_2fbd4e4ced_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/2697002801_2abfaea013_c.jpg,sunflower
data/raw/flower_classification/train/common_daisy/2320295215_0c945e17f5_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/51439243753_23008f1b98_c.jpg,water_lily
data/raw/flower_classification/train/tulip/3530752703_816e32a5a3_c.jpg,tulip
data/raw/flower_classification/train/tulip/8539268181_dbd4cc5bc8_c.jpg,tulip
data/raw/flower_classification/train/calendula/11621297596_cc059b628b_c.jpg,calendula
data/raw/flower_classification/train/california_poppy/8729840362_3a9e74cff6_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/2864505895_670cbeb08a_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/6128676371_487c79b2ce_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/25631104341_4d52b6f165_c.jpg,tulip
data/raw/flower_classification/train/water_lily/51511363478_beea2fe003_c.jpg,water_lily
data/raw/flower_classification/train/carnation/23279307340_8046a3aee5_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/3888156807_032263785b_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/51302284247_70ac88a76c_c.jpg,bellflower
data/raw/flower_classification/train/rose/10153195253_1d7c25ceb1_c.jpg,rose
data/raw/flower_classification/train/calendula/49781192707_eece4d7584_c.jpg,calendula
data/raw/flower_classification/train/california_poppy/51138657921_90d4ac5398_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/51067003587_559c54f402_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/14382846940_6dfeedfb4c_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/2647451492_f82c8c9a26_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/16413603897_8b583f366a_c.jpg,rose
data/raw/flower_classification/train/california_poppy/13912356314_2887a832be_c.jpg,california_poppy
data/raw/flower_classification/train/rose/8782518372_1cbcec4de3_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/2906438284_e352ddacee_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/12032637634_8779751788_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/4902820442_339e674733_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/512793408_689bebb1a0_c.jpg,calendula
data/raw/flower_classification/train/bellflower/51332610007_ea07d3db52_c.jpg,bellflower
data/raw/flower_classification/train/carnation/48669817797_33bbb4230a_c.jpg,carnation
data/raw/flower_classification/train/astilbe/8732423760_d14a52e9ef_c.jpg,astilbe
data/raw/flower_classification/train/iris/6123879050_bcb02d79ca_c.jpg,iris
data/raw/flower_classification/train/rose/3662530669_a2bd246d28_c.jpg,rose
data/raw/flower_classification/train/iris/4603261876_df0b251fd9_c.jpg,iris
data/raw/flower_classification/train/rose/2479527497_5881058d84_c.jpg,rose
data/raw/flower_classification/train/coreopsis/7416241642_0baaab7877_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/2919434989_d07917ef0d_c.jpg,dandelion
