path,label
data/raw/flower_classification/train/tulip/3427800888_2f309575f5_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/4654158221_596e7b5579_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/171425736_3802a2c612_c.jpg,tulip
data/raw/flower_classification/train/bellflower/19554139856_ea71d561b5_c.jpg,bellflower
data/raw/flower_classification/train/coreopsis/5908402382_eab0cec5c3_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/22098487662_60e8848c6b_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/51226234503_37bd5a8d88_c.jpg,water_lily
data/raw/flower_classification/train/calendula/15984640605_ca5548ef75_c.jpg,calendula
data/raw/flower_classification/train/sunflower/24755670569_e590bcbf24_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/4571132529_c53ec7d96d_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/17077994718_0946d35734_c.jpg,tulip
data/raw/flower_classification/train/rose/5462768163_021728e220_c.jpg,rose
data/raw/flower_classification/train/bellflower/51268779868_53707f2217_c.jpg,bellflower
data/raw/flower_classification/train/carnation/2864087323_2e7efe8d3a_c.jpg,carnation
data/raw/flower_classification/train/sunflower/5110070449_12f3fc677d_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/6196358098_f59bbfe0d5_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/5068200033_ae15a9e2be_c.jpg,calendula
data/raw/flower_classification/train/water_lily/34556071346_0a99bdc89f_c.jpg,water_lily
data/raw/flower_classification/train/rose/2476522664_1e7c8b1c84_c.jpg,rose
data/raw/flower_classification/train/dandelion/4373010920_240d8251eb_c.jpg,dandelion
data/raw/flower_classification/train/tulip/7091143847_8751ce3f08_c.jpg,tulip
data/raw/flower_classification/train/rose/15052767589_e5655ab9a8_c.jpg,rose
data/raw/flower_classification/train/sunflower/40645280701_7747ed9846_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/9521341241_d6e0e7ede2_c.jpg,dandelion
data/raw/flower_classification/train/calendula/50908995561_1266aa0979_c.jpg,calendula
data/raw/flower_classification/train/bellflower/51409179856_da34310e41_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/6871521268_1d922fa09a_c.jpg,dandelion
data/raw/flower_classification/train/carnation/7026739521_2c70a0943f_c.jpg,carnation
data/raw/flower_classification/train/sunflower/5115287579_44b6c81629_c.jpg,sunflower
data/raw/flower_classification/train/common_daisy/14435525368_7e9bf06e6b_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/25698268765_5753f17d4f_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/50202818411_55c5174fd5_c.jpg,water_lily
data/raw/flower_classification/train/calendula/3676299629_169305b5f2_c.jpg,calendula
data/raw/flower_classification/train/bellflower/51279796196_447ae57806_c.jpg,bellflower
data/raw/flower_classification/train/astilbe/2705952453_29fe56d443_c.jpg,astilbe
data/raw/flower_classification/train/calendula/28346689321_7799ab1b69_c.jpg,calendula
data/raw/flower_classification/train/iris/7166593684_10be515ab0_c.jpg,iris
data/raw/flower_classification/train/iris/8772059978_47d8990193_c.jpg,iris
data/raw/flower_classification/train/astilbe/7659173448_6c479910fb_c.jpg,astilbe
data/raw/flower_classification/train/calendula/20852692938_bf388a15ed_c.jpg,calendula
data/raw/flower_classification/train/carnation/6541772285_edd5d2e3c9_c.jpg,carnation
data/raw/flower_classification/train/water_lily/20580331291_a3ee03f8c0_c.jpg,water_lily
data/raw/flower_classification/train/california_poppy/23795144876_36bd244979_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/25056249518_effce83b7b_c.jpg,carnation
data/raw/flower_classification/train/water_lily/50037368486_f832c9b3c8_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/2612361872_5fea6df1d7_c.jpg,common_daisy
data/raw/flower_classification/train/black_eyed_susan/20237028541_5b67886e5a_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/4803532536_d73b873894_c.jpg,rose
data/raw/flower_classification/train/carnation/8832460190_197d8c1ac0_c.jpg,carnation
data/raw/flower_classification/train/dandelion/7470960316_ef5f42c554_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/25885766803_95b117cd38_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/3291955742_8f77b9defa_c.jpg,carnation
data/raw/flower_classification/train/iris/14145736963_5927b16d49_c.jpg,iris
data/raw/flower_classification/train/bellflower/60961947_f20c399aca_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/3624740609_75b566cf38_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/4840853157_eb841277c9_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/24499984643_847e8f52ab_c.jpg,tulip
data/raw/flower_classification/train/dandelion/6372508187_46a2952eae_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/14731698374_aa929cab80_c.jpg,coreopsis
data/raw/flower_classification/train/iris/2573501175_da746f9eca_c.jpg,iris
data/raw/flower_classification/train/california_poppy/2328330468_1bb6bc09ef_c.jpg,california_poppy
data/raw/flower_classification/train/bellflower/3713451620_4084d5047d_c.jpg,bellflower
data/raw/flower_classification/train/iris/3570925992_0af460f005_c.jpg,iris
data/raw/flower_classification/train/astilbe/5388636092_c4a8c77846_c.jpg,astilbe
data/raw/flower_classification/train/tulip/14035498298_2782264522_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/2343828818_0e8d2f871e_c.jpg,california_poppy
data/raw/flower_classification/train/bellflower/2714272466_14d07edef6_c.jpg,bellflower
data/raw/flower_classification/train/rose/32327476885_654322e579_c.jpg,rose
data/raw/flower_classification/train/water_lily/25198971548_012e20f892_c.jpg,water_lily
data/raw/flower_classification/train/calendula/50821091182_a557c21cff_c.jpg,calendula
data/raw/flower_classification/train/sunflower/15758687653_f9f13c61bb_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/2408073592_3262460686_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/26137875916_66b7267e2f_c.jpg,california_poppy
data/raw/flower_classification/train/rose/8475346003_2e7e8550d8_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/5905729944_58c4ca2800_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/5099737129_414bc906d4_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/20137885345_399f739a16_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/26291294735_f7569430a6_c.jpg,dandelion
data/raw/flower_classification/train/iris/27422482155_5fe51f09b2_c.jpg,iris
data/raw/flower_classification/train/calendula/48053355417_33de435942_c.jpg,calendula
data/raw/flower_classification/train/iris/34209551350_eb340281f4_c.jpg,iris
data/raw/flower_classification/train/tulip/2305612096_da7af73aca_c.jpg,tulip
data/raw/flower_classification/train/carnation/6879502495_7ee57203b9_c.jpg,carnation
data/raw/flower_classification/train/iris/7166767907_2385a5425f_c.jpg,iris
data/raw/flower_classification/train/calendula/14651875584_d91f88bc9a_c.jpg,calendula
data/raw/flower_classification/train/calendula/11620903604_a641169648_c.jpg,calendula
data/raw/flower_classification/train/astilbe/5899734648_3199b734d6_c.jpg,astilbe
data/raw/flower_classification/train/iris/9778987913_f59a3c8d30_c.jpg,iris
data/raw/flower_classification/train/carnation/23506374896_a9ff9ddddc_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/20809473428_a2fb4a7925_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/3819300494_47fee96795_c.jpg,coreopsis
data/raw/flower_classification/train/iris/5255077682_642461f440_c.jpg,iris
data/raw/flower_classification/train/water_lily/14422203084_ce7408aeb4_c.jpg,water_lily
data/raw/flower_classification/train/rose/26874648111_7aa55120ef_c.jpg,rose
data/raw/flower_classification/train/astilbe/18708713711_b9e0138904_c.jpg,astilbe
data/raw/flower_classification/train/tulip/16891607282_be0102719a_c.jpg,tulip
data/raw/flower_classification/train/dandelion/27892556457_588762eccd_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/6912533084_8e8b148359_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/3752282087_9c9dcb0ff7_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/7524145538_5286f9e794_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/4487467368_a799d24a01_c.jpg,iris
data/raw/flower_classification/train/sunflower/7835243982_388eca3c89_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/48153054297_1686fa508e_c.jpg,water_lily
data/raw/flower_classification/train/carnation/7545259720_e7d02ba6f9_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/8800371774_9ea663b1b2_c.jpg,common_daisy
data/raw/flower_classification/train/black_eyed_susan/5937983716_2b2f6d2cf4_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/4632516819_46eedf89b2_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/5925885893_a2638f8e93_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/13963512458_b29b60a4f0_c.jpg,carnation
data/raw/flower_classification/train/tulip/14252112287_c45861f449_c.jpg,tulip
data/raw/flower_classification/train/common_daisy/8617160618_955395716e_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/10537581136_e958a6f4ae_c.jpg,common_daisy
data/raw/flower_classification/train/black_eyed_susan/20266949626_d8ce8221e3_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/19880176426_7014dedc00_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/36177575991_15e4775020_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/14806519473_e272261edc_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/24086474783_697bf5016b_c.jpg,common_daisy
data/raw/flower_classification/train/rose/527055019_b6353babf2_c.jpg,rose
data/raw/flower_classification/train/water_lily/30652156538_72b938234f_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/3096904133_109599c82e_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/3712512460_2e49d469a7_c.jpg,sunflower
data/raw/flower_classification/train/iris/14483874556_2cac975ed0_c.jpg,iris
data/raw/flower_classification/train/common_daisy/2320263021_5bd9cfe08c_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/4305095198_fe51649fbb_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/2772739812_e56e5cae9a_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/3598406717_118c7874a1_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/4502601012_3568cb0b81_c.jpg,tulip
data/raw/flower_classification/train/astilbe/14547371587_97f4f8ea63_c.jpg,astilbe
data/raw/flower_classification/train/astilbe/7503294564_87a0713c4f_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/9278717979_b26979d750_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/51605461750_abae07fe45_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/17106744411_4b8579b4a5_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/49349971558_f3617679aa_c.jpg,bellflower
data/raw/flower_classification/train/astilbe/18096405139_68898fd893_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/16657464774_ca86501423_c.jpg,dandelion
data/raw/flower_classification/train/astilbe/51661833407_782e21d6f2_c.jpg,astilbe
data/raw/flower_classification/train/carnation/7709920266_0f027dffcb_c.jpg,carnation
data/raw/flower_classification/train/tulip/2714254656_b31c1293d6_c.jpg,tulip
data/raw/flower_classification/train/rose/9574751666_00bd0cfe83_c.jpg,rose
data/raw/flower_classification/train/sunflower/283524535_0bac09d9ba_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/15541928076_b6002603e4_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/7310387554_b4d76c7142_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/5703436266_2e01bcfd96_c.jpg,tulip
data/raw/flower_classification/train/carnation/9071105160_32ff7431df_c.jpg,carnation
data/raw/flower_classification/train/water_lily/50198314188_7a19145530_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/352878125_baf6d4204d_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/21663912129_3fffcda3b8_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/526763998_ecb8ae4099_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/25082964661_74334f29ce_c.jpg,calendula
data/raw/flower_classification/train/sunflower/5076065268_dd03b35f33_c.jpg,sunflower
data/raw/flower_classification/train/carnation/26732141691_1d0e8b1521_c.jpg,carnation
data/raw/flower_classification/train/dandelion/3500401216_e266730dfb_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/37104024350_8cec1a1681_c.jpg,water_lily
data/raw/flower_classification/train/carnation/3533259729_ff6e70a8b3_c.jpg,carnation
data/raw/flower_classification/train/astilbe/5954785003_2742f823d0_c.jpg,astilbe
data/raw/flower_classification/train/common_daisy/13360633713_00c768a7c0_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/51173266579_8fe3d965fd_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/888240172_f01efce85c_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/2877376305_afd825bd19_c.jpg,dandelion
data/raw/flower_classification/train/black_eyed_susan/2699627534_1a2496bb07_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/3834950303_cef7c47367_c.jpg,iris
data/raw/flower_classification/train/dandelion/3499908514_6193f8e07d_c.jpg,dandelion
data/raw/flower_classification/train/carnation/3176421821_3f3d8cfb09_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/47542285362_37ef86d889_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/28029390926_df06ab21cf_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/5958374135_9a08102c7b_c.jpg,dandelion
data/raw/flower_classification/train/astilbe/2778883029_f64b887c6f_c.jpg,astilbe
data/raw/flower_classification/train/sunflower/3786456851_46cc2ab1d7_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/49843314333_6f0c234e64_c.jpg,california_poppy
data/raw/flower_classification/train/rose/5355603537_401066bf8b_c.jpg,rose
data/raw/flower_classification/train/sunflower/3771077168_9d85c76bb6_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/48523993641_c2ac3cfc5e_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/6478760167_c16cca9ae2_c.jpg,bellflower
data/raw/flower_classification/train/coreopsis/2703804403_3ef5729410_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/14343929280_c7d6104e3b_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/49921793398_6dc7cabbab_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/1350799989_71e28a35ba_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/9700529847_f3deb9a938_c.jpg,bellflower
data/raw/flower_classification/train/iris/33710542733_73659a27a1_c.jpg,iris
data/raw/flower_classification/train/carnation/497723726_9a583a18b2_c.jpg,carnation
data/raw/flower_classification/train/calendula/11678611295_02f174bd63_c.jpg,calendula
data/raw/flower_classification/train/carnation/2129701463_a5993ae6fc_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/2673396259_f151fbe7c1_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/4564885308_685f5a87b7_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/23211420936_2d2796c766_c.jpg,california_poppy
data/raw/flower_classification/train/bellflower/50279942747_89ef11da9d_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/1173534712_4e33d65270_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/15899952623_1062cf4710_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/17063788376_c1e4a4c1cf_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/3732843433_92b5e22381_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/43046377365_7b118c4009_c.jpg,sunflower
data/raw/flower_classification/train/tulip/7184534458_a1bab8b6ff_c.jpg,tulip
data/raw/flower_classification/train/common_daisy/6966802750_9ffd8b539d_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/28577276956_94e45d81e2_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/28016863185_4a6cc8c790_c.jpg,common_daisy
data/raw/flower_classification/train/rose/27488743173_93649f1788_c.jpg,rose
data/raw/flower_classification/train/astilbe/5955140177_313aa0189d_c.jpg,astilbe
data/raw/flower_classification/train/rose/543488013_5fbda20fd4_c.jpg,rose
data/raw/flower_classification/train/common_daisy/4746315573_7187112ec8_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/5026603283_1b136a96d5_c.jpg,sunflower
data/raw/flower_classification/train/rose/10063573746_dae22f863b_c.jpg,rose
data/raw/flower_classification/train/rose/8705169609_a70214c4c4_c.jpg,rose
data/raw/flower_classification/train/calendula/3769923522_e2d6b7f4a9_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/6881121412_32e9752c9f_c.jpg,common_daisy
data/raw/flower_classification/train/iris/9002646687_2ff55b815c_c.jpg,iris
data/raw/flower_classification/train/common_daisy/26871724215_a03956b4af_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/17604893102_15d21ef451_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/14388891649_40f3ede379_c.jpg,coreopsis
data/raw/flower_classification/train/iris/14377987733_9762771859_c.jpg,iris
data/raw/flower_classification/train/sunflower/230036383_9916d7d0aa_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/15035802462_110542f029_c.jpg,black_eyed_susan
data/raw/flower_classification/train/astilbe/27610243492_02f4a41f2b_c.jpg,astilbe
data/raw/flower_classification/train/california_poppy/46189068314_db20713e31_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/37861130684_c7176720b8_c.jpg,dandelion
data/raw/flower_classification/train/bellflower/50128604862_9b1e2079f5_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/3747702223_c899abb07e_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/49010304642_facec282b9_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/3712122433_867776583f_c.jpg,sunflower
data/raw/flower_classification/train/tulip/3364323459_daf40206e7_c.jpg,tulip
data/raw/flower_classification/train/iris/2624174010_4620f6f0a0_c.jpg,iris
data/raw/flower_classification/train/dandelion/5603741494_f96dde0254_c.jpg,dandelion
data/raw/flower_classification/train/rose/26293245030_f429362d15_c.jpg,rose
data/raw/flower_classification/train/bellflower/4611790101_88e0650da2_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/26849211010_3142000828_c.jpg,california_poppy
data/raw/flower_classification/train/iris/17318090952_7bb5055e8b_c.jpg,iris
data/raw/flower_classification/train/iris/507086677_ab2dd3521c_c.jpg,iris
data/raw/flower_classification/train/water_lily/16091801268_8f2759444d_c.jpg,water_lily
data/raw/flower_classification/train/iris/3555666296_0540220cef_c.jpg,iris
data/raw/flower_classification/train/astilbe/3413055878_4a8edb12eb_c.jpg,astilbe
data/raw/flower_classification/train/rose/6295276042_1454dac43c_c.jpg,rose
data/raw/flower_classification/train/sunflower/21248933369_d9ab5236a8_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/47440566092_ec20c5a122_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/36344409880_0ea5f1fd1e_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/46976594045_2ae749f477_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/13541280674_e859bd9a9d_c.jpg,dandelion
data/raw/flower_classification/train/bellflower/36470201925_297e5e99a5_c.jpg,bellflower
data/raw/flower_classification/train/astilbe/6837953788_bef6a47857_c.jpg,astilbe
data/raw/flower_classification/train/iris/8761330186_aa6df7c7b6_c.jpg,iris
data/raw/flower_classification/train/coreopsis/17927377343_3cba7b80ca_c.jpg,coreopsis
data/raw/flower_classification/train/astilbe/4824376712_58d18b1952_c.jpg,astilbe
data/raw/flower_classification/train/coreopsis/11073745814_c007619b28_c.jpg,coreopsis
data/raw/flower_classification/train/astilbe/51722357471_248842ae41_c.jpg,astilbe
data/raw/flower_classification/train/calendula/4193028438_da2cc0ee27_c.jpg,calendula
data/raw/flower_classification/train/water_lily/25194582009_d0b83033c2_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/7208401258_e8f06c353d_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/2920845600_50e4b85b57_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/30511133957_5e1e11cd35_c.jpg,sunflower
data/raw/flower_classification/train/astilbe/6008400719_e17be67ffc_c.jpg,astilbe
data/raw/flower_classification/train/carnation/2412820413_5d409a4e12_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/190766924_6554ff0f22_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/4626533045_2192a27d99_c.jpg,iris
data/raw/flower_classification/train/bellflower/27039491553_b5d42e35c2_c.jpg,bellflower
data/raw/flower_classification/train/astilbe/7151060259_133d72d8c6_c.jpg,astilbe
data/raw/flower_classification/train/sunflower/3765091218_beabf7fdbe_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/2007209108_9c074e7f50_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/413719695_9d3c3166be_c.jpg,carnation
data/raw/flower_classification/train/california_poppy/18218023378_a784f44de0_c.jpg,california_poppy
data/raw/flower_classification/train/astilbe/32914302032_96ba42e882_c.jpg,astilbe
data/raw/flower_classification/train/rose/2479528029_10ddbaf056_c.jpg,rose
data/raw/flower_classification/train/rose/2580782531_ca28eb7163_c.jpg,rose
data/raw/flower_classification/train/coreopsis/3619811227_01788a7c55_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/12965867483_b258c60521_c.jpg,calendula
data/raw/flower_classification/train/iris/5672888455_de7dbac8ff_c.jpg,iris
data/raw/flower_classification/train/tulip/26173387464_76d9786818_c.jpg,tulip
data/raw/flower_classification/train/rose/27590987_7d079605e3_c.jpg,rose
data/raw/flower_classification/train/water_lily/50427060538_15715c6d0c_c.jpg,water_lily
data/raw/flower_classification/train/calendula/48776911728_6c0fa14704_c.jpg,calendula
data/raw/flower_classification/train/rose/8423195780_57e3489c00_c.jpg,rose
data/raw/flower_classification/train/water_lily/50054951643_12e96eabca_c.jpg,water_lily
data/raw/flower_classification/train/tulip/13982237316_f092f1213e_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/4663946421_438545fdd3_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/160672056_a566396dc5_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/14520452788_bc6859531a_c.jpg,calendula
data/raw/flower_classification/train/tulip/14387820624_3cd3bf71ff_c.jpg,tulip
data/raw/flower_classification/train/water_lily/48302450507_1caa72e74f_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/20845778159_c2ebfb218d_c.jpg,bellflower
data/raw/flower_classification/train/carnation/3317076021_aaa529d441_c.jpg,carnation
data/raw/flower_classification/train/calendula/2799962554_8bc43f800f_c.jpg,calendula
data/raw/flower_classification/train/bellflower/5870751830_6e7fdeecb3_c.jpg,bellflower
data/raw/flower_classification/train/astilbe/2721010466_66bf340d63_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/8911176338_530f56b4f7_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/514679053_86df352c8b_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/2397144113_d22a624b97_c.jpg,tulip
data/raw/flower_classification/train/water_lily/32254956148_9a25d6d3d8_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/5991676971_a265bfcabe_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/50496177451_8aef02914c_c.jpg,water_lily
data/raw/flower_classification/train/carnation/36259167495_0b730aa54f_c.jpg,carnation
data/raw/flower_classification/train/dandelion/6193849452_8684b7b79e_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/16929432374_e2a58f3a52_c.jpg,dandelion
data/raw/flower_classification/train/rose/13929445464_7423962d8d_c.jpg,rose
data/raw/flower_classification/train/carnation/48301408557_44c908ae9d_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/19431952584_9cd805c35b_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/3462935166_5605da3cac_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/7240917320_9896fb1a31_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/231014592_f0102e8ccd_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/50085839097_c6eeeb7338_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/3517516291_b4a1baf85c_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/11818945636_f42251564e_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/17424161799_708c83d246_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/3480914557_b9c48841d5_c.jpg,tulip
data/raw/flower_classification/train/bellflower/19987092791_c5dd1914ed_c.jpg,bellflower
data/raw/flower_classification/train/tulip/5692316346_8e3e78fccd_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/5892129875_010fcf747f_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/4533231147_7016fd298a_c.jpg,tulip
data/raw/flower_classification/train/carnation/370675859_48bbbb06f3_c.jpg,carnation
data/raw/flower_classification/train/iris/41935833655_b9a5b85083_c.jpg,iris
